dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1261584540000, 547.56 ,1261584540000,100,100, 546.56 , 548.56 ,0,0,0
1261584600000, 547.66 ,1261584600000,100,100, 546.66 , 548.66 ,0,0,0
1261584660000, 547.72 ,1261584660000,100,100, 546.72 , 548.72 ,0,0,0
1261584720000, 547.72 ,1261584720000,100,100, 546.72 , 548.72 ,0,0,0
1261584780000, 547.78 ,1261584780000,100,100, 546.78 , 548.78 ,0,0,0
1261584840000, 547.78 ,1261584840000,100,100, 546.78 , 548.78 ,0,0,0
1261584900000, 547.92 ,1261584900000,100,100, 546.92 , 548.92 ,0,0,0
1261584960000, 547.96 ,1261584960000,100,100, 546.96 , 548.96 ,0,0,0
1261585020000, 547.96 ,1261585020000,100,100, 546.96 , 548.96 ,0,0,0
1261585080000, 547.97 ,1261585080000,100,100, 546.97 , 548.97 ,0,0,0
1261585140000, 547.83 ,1261585140000,100,100, 546.83 , 548.83 ,0,0,0
1261585200000, 547.79 ,1261585200000,100,100, 546.79 , 548.79 ,0,0,0
1261987320000, 550.56 ,1261987320000,100,100, 549.56 , 551.56 ,0,0,0
1261987380000, 550.05 ,1261987380000,100,100, 549.05 , 551.05 ,0,0,0
1261987440000, 549.61 ,1261987440000,100,100, 548.61 , 550.61 ,0,0,0
1261987500000, 549.79 ,1261987500000,100,100, 548.79 , 550.79 ,0,0,0
1261987560000, 549.80 ,1261987560000,100,100, 548.80 , 550.80 ,0,0,0
1261987620000, 549.67 ,1261987620000,100,100, 548.67 , 550.67 ,0,0,0
1261987680000, 549.88 ,1261987680000,100,100, 548.88 , 550.88 ,0,0,0
1261987740000, 549.79 ,1261987740000,100,100, 548.79 , 550.79 ,0,0,0
1261987800000, 549.93 ,1261987800000,100,100, 548.93 , 550.93 ,0,0,0
1261987860000, 549.94 ,1261987860000,100,100, 548.94 , 550.94 ,0,0,0
1261987920000, 550.01 ,1261987920000,100,100, 549.01 , 551.01 ,0,0,0
1261987980000, 550.18 ,1261987980000,100,100, 549.18 , 551.18 ,0,0,0
1261988040000, 550.20 ,1261988040000,100,100, 549.20 , 551.20 ,0,0,0
1261988100000, 550.01 ,1261988100000,100,100, 549.01 , 551.01 ,0,0,0
1261988160000, 550.25 ,1261988160000,100,100, 549.25 , 551.25 ,0,0,0
1261988220000, 550.26 ,1261988220000,100,100, 549.26 , 551.26 ,0,0,0
1261988280000, 550.20 ,1261988280000,100,100, 549.20 , 551.20 ,0,0,0
1261988340000, 550.06 ,1261988340000,100,100, 549.06 , 551.06 ,0,0,0
1261988400000, 549.78 ,1261988400000,100,100, 548.78 , 550.78 ,0,0,0
1261988460000, 549.89 ,1261988460000,100,100, 548.89 , 550.89 ,0,0,0
1261988520000, 549.87 ,1261988520000,100,100, 548.87 , 550.87 ,0,0,0
1261988580000, 549.71 ,1261988580000,100,100, 548.71 , 550.71 ,0,0,0
1261988640000, 549.43 ,1261988640000,100,100, 548.43 , 550.43 ,0,0,0
1261988700000, 549.70 ,1261988700000,100,100, 548.70 , 550.70 ,0,0,0
1261988760000, 549.53 ,1261988760000,100,100, 548.53 , 550.53 ,0,0,0
1261988820000, 549.56 ,1261988820000,100,100, 548.56 , 550.56 ,0,0,0
1261988880000, 549.52 ,1261988880000,100,100, 548.52 , 550.52 ,0,0,0
1261988940000, 549.52 ,1261988940000,100,100, 548.52 , 550.52 ,0,0,0
1261989000000, 549.48 ,1261989000000,100,100, 548.48 , 550.48 ,0,0,0
1261989060000, 549.66 ,1261989060000,100,100, 548.66 , 550.66 ,0,0,0
1261989120000, 549.78 ,1261989120000,100,100, 548.78 , 550.78 ,0,0,0
1261989180000, 549.88 ,1261989180000,100,100, 548.88 , 550.88 ,0,0,0
1261989240000, 549.83 ,1261989240000,100,100, 548.83 , 550.83 ,0,0,0
1261989300000, 549.56 ,1261989300000,100,100, 548.56 , 550.56 ,0,0,0
1261989360000, 549.78 ,1261989360000,100,100, 548.78 , 550.78 ,0,0,0
1261989420000, 549.54 ,1261989420000,100,100, 548.54 , 550.54 ,0,0,0
1261989480000, 549.37 ,1261989480000,100,100, 548.37 , 550.37 ,0,0,0
1261989540000, 549.48 ,1261989540000,100,100, 548.48 , 550.48 ,0,0,0
1261989600000, 549.29 ,1261989600000,100,100, 548.29 , 550.29 ,0,0,0
1261989660000, 549.25 ,1261989660000,100,100, 548.25 , 550.25 ,0,0,0
1261989720000, 549.27 ,1261989720000,100,100, 548.27 , 550.27 ,0,0,0
1261989780000, 549.38 ,1261989780000,100,100, 548.38 , 550.38 ,0,0,0
1261989840000, 549.09 ,1261989840000,100,100, 548.09 , 550.09 ,0,0,0
1261989900000, 549.01 ,1261989900000,100,100, 548.01 , 550.01 ,0,0,0
1261989960000, 548.98 ,1261989960000,100,100, 547.98 , 549.98 ,0,0,0
1261990020000, 548.96 ,1261990020000,100,100, 547.96 , 549.96 ,0,0,0
1261990080000, 549.13 ,1261990080000,100,100, 548.13 , 550.13 ,0,0,0
1261990140000, 549.05 ,1261990140000,100,100, 548.05 , 550.05 ,0,0,0
1261990200000, 549.07 ,1261990200000,100,100, 548.07 , 550.07 ,0,0,0
1261990260000, 549.17 ,1261990260000,100,100, 548.17 , 550.17 ,0,0,0
1261990320000, 549.33 ,1261990320000,100,100, 548.33 , 550.33 ,0,0,0
1261990380000, 549.25 ,1261990380000,100,100, 548.25 , 550.25 ,0,0,0
1261990440000, 549.30 ,1261990440000,100,100, 548.30 , 550.30 ,0,0,0
1261990500000, 549.35 ,1261990500000,100,100, 548.35 , 550.35 ,0,0,0
1261990560000, 549.14 ,1261990560000,100,100, 548.14 , 550.14 ,0,0,0
1261990620000, 549.13 ,1261990620000,100,100, 548.13 , 550.13 ,0,0,0
1261990680000, 548.95 ,1261990680000,100,100, 547.95 , 549.95 ,0,0,0
1261990740000, 548.99 ,1261990740000,100,100, 547.99 , 549.99 ,0,0,0
1261990800000, 548.82 ,1261990800000,100,100, 547.82 , 549.82 ,0,0,0
1261990860000, 548.65 ,1261990860000,100,100, 547.65 , 549.65 ,0,0,0
1261990920000, 548.67 ,1261990920000,100,100, 547.67 , 549.67 ,0,0,0
1261990980000, 548.75 ,1261990980000,100,100, 547.75 , 549.75 ,0,0,0
1261991040000, 548.57 ,1261991040000,100,100, 547.57 , 549.57 ,0,0,0
1261991100000, 548.71 ,1261991100000,100,100, 547.71 , 549.71 ,0,0,0
1261991160000, 548.71 ,1261991160000,100,100, 547.71 , 549.71 ,0,0,0
1261991220000, 548.72 ,1261991220000,100,100, 547.72 , 549.72 ,0,0,0
1261991280000, 548.89 ,1261991280000,100,100, 547.89 , 549.89 ,0,0,0
1261991340000, 548.94 ,1261991340000,100,100, 547.94 , 549.94 ,0,0,0
1261991400000, 548.94 ,1261991400000,100,100, 547.94 , 549.94 ,0,0,0
1261991460000, 548.76 ,1261991460000,100,100, 547.76 , 549.76 ,0,0,0
1261991520000, 549.11 ,1261991520000,100,100, 548.11 , 550.11 ,0,0,0
1261991580000, 548.95 ,1261991580000,100,100, 547.95 , 549.95 ,0,0,0
1261991640000, 548.99 ,1261991640000,100,100, 547.99 , 549.99 ,0,0,0
1261991700000, 549.18 ,1261991700000,100,100, 548.18 , 550.18 ,0,0,0
1261991760000, 549.13 ,1261991760000,100,100, 548.13 , 550.13 ,0,0,0
1261991820000, 548.95 ,1261991820000,100,100, 547.95 , 549.95 ,0,0,0
1261991880000, 548.88 ,1261991880000,100,100, 547.88 , 549.88 ,0,0,0
1261991940000, 548.83 ,1261991940000,100,100, 547.83 , 549.83 ,0,0,0
1261992000000, 548.82 ,1261992000000,100,100, 547.82 , 549.82 ,0,0,0
1261992060000, 548.65 ,1261992060000,100,100, 547.65 , 549.65 ,0,0,0
1261992120000, 548.58 ,1261992120000,100,100, 547.58 , 549.58 ,0,0,0
1261992180000, 548.59 ,1261992180000,100,100, 547.59 , 549.59 ,0,0,0
1261992240000, 548.79 ,1261992240000,100,100, 547.79 , 549.79 ,0,0,0
1261992300000, 548.87 ,1261992300000,100,100, 547.87 , 549.87 ,0,0,0
1261992360000, 548.87 ,1261992360000,100,100, 547.87 , 549.87 ,0,0,0
1261992420000, 548.85 ,1261992420000,100,100, 547.85 , 549.85 ,0,0,0
1261992480000, 548.78 ,1261992480000,100,100, 547.78 , 549.78 ,0,0,0
1261992540000, 548.83 ,1261992540000,100,100, 547.83 , 549.83 ,0,0,0
1261992600000, 549.09 ,1261992600000,100,100, 548.09 , 550.09 ,0,0,0
1261992660000, 549.13 ,1261992660000,100,100, 548.13 , 550.13 ,0,0,0
1261992720000, 548.92 ,1261992720000,100,100, 547.92 , 549.92 ,0,0,0
1261992780000, 549.00 ,1261992780000,100,100, 548.00 , 550.00 ,0,0,0
1261992840000, 548.90 ,1261992840000,100,100, 547.90 , 549.90 ,0,0,0
1261992900000, 548.95 ,1261992900000,100,100, 547.95 , 549.95 ,0,0,0
1261992960000, 548.92 ,1261992960000,100,100, 547.92 , 549.92 ,0,0,0
1261993020000, 548.92 ,1261993020000,100,100, 547.92 , 549.92 ,0,0,0
1261993080000, 548.98 ,1261993080000,100,100, 547.98 , 549.98 ,0,0,0
1261993140000, 549.01 ,1261993140000,100,100, 548.01 , 550.01 ,0,0,0
1261993200000, 548.92 ,1261993200000,100,100, 547.92 , 549.92 ,0,0,0
1261993260000, 548.91 ,1261993260000,100,100, 547.91 , 549.91 ,0,0,0
1261993320000, 549.39 ,1261993320000,100,100, 548.39 , 550.39 ,0,0,0
1261993380000, 549.08 ,1261993380000,100,100, 548.08 , 550.08 ,0,0,0
1261993440000, 548.93 ,1261993440000,100,100, 547.93 , 549.93 ,0,0,0
1261993500000, 548.97 ,1261993500000,100,100, 547.97 , 549.97 ,0,0,0
1261993560000, 549.02 ,1261993560000,100,100, 548.02 , 550.02 ,0,0,0
1261993620000, 548.90 ,1261993620000,100,100, 547.90 , 549.90 ,0,0,0
1261993680000, 549.05 ,1261993680000,100,100, 548.05 , 550.05 ,0,0,0
1261993740000, 549.21 ,1261993740000,100,100, 548.21 , 550.21 ,0,0,0
1261993800000, 549.23 ,1261993800000,100,100, 548.23 , 550.23 ,0,0,0
1261993860000, 549.29 ,1261993860000,100,100, 548.29 , 550.29 ,0,0,0
1261993920000, 549.20 ,1261993920000,100,100, 548.20 , 550.20 ,0,0,0
1261993980000, 549.20 ,1261993980000,100,100, 548.20 , 550.20 ,0,0,0
1261994040000, 549.23 ,1261994040000,100,100, 548.23 , 550.23 ,0,0,0
1261994100000, 549.17 ,1261994100000,100,100, 548.17 , 550.17 ,0,0,0
1261994160000, 549.25 ,1261994160000,100,100, 548.25 , 550.25 ,0,0,0
1261994220000, 549.04 ,1261994220000,100,100, 548.04 , 550.04 ,0,0,0
1261994280000, 549.25 ,1261994280000,100,100, 548.25 , 550.25 ,0,0,0
1261994340000, 549.08 ,1261994340000,100,100, 548.08 , 550.08 ,0,0,0
1261994400000, 549.18 ,1261994400000,100,100, 548.18 , 550.18 ,0,0,0
1261994460000, 549.17 ,1261994460000,100,100, 548.17 , 550.17 ,0,0,0
1261994520000, 549.26 ,1261994520000,100,100, 548.26 , 550.26 ,0,0,0
1261994580000, 549.41 ,1261994580000,100,100, 548.41 , 550.41 ,0,0,0
1261994640000, 549.43 ,1261994640000,100,100, 548.43 , 550.43 ,0,0,0
1261994700000, 549.32 ,1261994700000,100,100, 548.32 , 550.32 ,0,0,0
1261994760000, 549.32 ,1261994760000,100,100, 548.32 , 550.32 ,0,0,0
1261994820000, 549.21 ,1261994820000,100,100, 548.21 , 550.21 ,0,0,0
1261994880000, 549.05 ,1261994880000,100,100, 548.05 , 550.05 ,0,0,0
1261994940000, 549.14 ,1261994940000,100,100, 548.14 , 550.14 ,0,0,0
1261995000000, 549.24 ,1261995000000,100,100, 548.24 , 550.24 ,0,0,0
1261995060000, 549.47 ,1261995060000,100,100, 548.47 , 550.47 ,0,0,0
1261995120000, 549.36 ,1261995120000,100,100, 548.36 , 550.36 ,0,0,0
1261995180000, 549.37 ,1261995180000,100,100, 548.37 , 550.37 ,0,0,0
1261995240000, 549.30 ,1261995240000,100,100, 548.30 , 550.30 ,0,0,0
1261995300000, 549.38 ,1261995300000,100,100, 548.38 , 550.38 ,0,0,0
1261995360000, 549.27 ,1261995360000,100,100, 548.27 , 550.27 ,0,0,0
1261995420000, 549.56 ,1261995420000,100,100, 548.56 , 550.56 ,0,0,0
1261995480000, 549.27 ,1261995480000,100,100, 548.27 , 550.27 ,0,0,0
1261995540000, 549.33 ,1261995540000,100,100, 548.33 , 550.33 ,0,0,0
1261995600000, 549.38 ,1261995600000,100,100, 548.38 , 550.38 ,0,0,0
1261995660000, 549.24 ,1261995660000,100,100, 548.24 , 550.24 ,0,0,0
1261995720000, 549.26 ,1261995720000,100,100, 548.26 , 550.26 ,0,0,0
1261995780000, 549.28 ,1261995780000,100,100, 548.28 , 550.28 ,0,0,0
1261995840000, 549.38 ,1261995840000,100,100, 548.38 , 550.38 ,0,0,0
1261995900000, 549.42 ,1261995900000,100,100, 548.42 , 550.42 ,0,0,0
1261995960000, 549.42 ,1261995960000,100,100, 548.42 , 550.42 ,0,0,0
1261996020000, 549.46 ,1261996020000,100,100, 548.46 , 550.46 ,0,0,0
1261996080000, 549.50 ,1261996080000,100,100, 548.50 , 550.50 ,0,0,0
1261996140000, 549.62 ,1261996140000,100,100, 548.62 , 550.62 ,0,0,0
1261996200000, 549.35 ,1261996200000,100,100, 548.35 , 550.35 ,0,0,0
1261996260000, 549.39 ,1261996260000,100,100, 548.39 , 550.39 ,0,0,0
1261996320000, 549.35 ,1261996320000,100,100, 548.35 , 550.35 ,0,0,0
1261996380000, 549.38 ,1261996380000,100,100, 548.38 , 550.38 ,0,0,0
1261996440000, 549.20 ,1261996440000,100,100, 548.20 , 550.20 ,0,0,0
1261996500000, 549.46 ,1261996500000,100,100, 548.46 , 550.46 ,0,0,0
1261996560000, 549.20 ,1261996560000,100,100, 548.20 , 550.20 ,0,0,0
1261996620000, 549.43 ,1261996620000,100,100, 548.43 , 550.43 ,0,0,0
1261996680000, 549.43 ,1261996680000,100,100, 548.43 , 550.43 ,0,0,0
1261996740000, 549.33 ,1261996740000,100,100, 548.33 , 550.33 ,0,0,0
1261996800000, 549.40 ,1261996800000,100,100, 548.40 , 550.40 ,0,0,0
1261996860000, 549.41 ,1261996860000,100,100, 548.41 , 550.41 ,0,0,0
1261996920000, 549.29 ,1261996920000,100,100, 548.29 , 550.29 ,0,0,0
1261996980000, 549.29 ,1261996980000,100,100, 548.29 , 550.29 ,0,0,0
1261997040000, 549.40 ,1261997040000,100,100, 548.40 , 550.40 ,0,0,0
1261997100000, 549.56 ,1261997100000,100,100, 548.56 , 550.56 ,0,0,0
1261997160000, 549.36 ,1261997160000,100,100, 548.36 , 550.36 ,0,0,0
1261997220000, 549.28 ,1261997220000,100,100, 548.28 , 550.28 ,0,0,0
1261997280000, 549.47 ,1261997280000,100,100, 548.47 , 550.47 ,0,0,0
1261997340000, 549.53 ,1261997340000,100,100, 548.53 , 550.53 ,0,0,0
1261997400000, 549.39 ,1261997400000,100,100, 548.39 , 550.39 ,0,0,0
1261997460000, 549.58 ,1261997460000,100,100, 548.58 , 550.58 ,0,0,0
1261997520000, 549.33 ,1261997520000,100,100, 548.33 , 550.33 ,0,0,0
1261997580000, 549.24 ,1261997580000,100,100, 548.24 , 550.24 ,0,0,0
1261997640000, 549.23 ,1261997640000,100,100, 548.23 , 550.23 ,0,0,0
1261997700000, 549.48 ,1261997700000,100,100, 548.48 , 550.48 ,0,0,0
1261997760000, 549.35 ,1261997760000,100,100, 548.35 , 550.35 ,0,0,0
1261997820000, 549.45 ,1261997820000,100,100, 548.45 , 550.45 ,0,0,0
1261997880000, 549.59 ,1261997880000,100,100, 548.59 , 550.59 ,0,0,0
1261997940000, 549.66 ,1261997940000,100,100, 548.66 , 550.66 ,0,0,0
1261998000000, 549.41 ,1261998000000,100,100, 548.41 , 550.41 ,0,0,0
1261998060000, 549.33 ,1261998060000,100,100, 548.33 , 550.33 ,0,0,0
1261998120000, 549.29 ,1261998120000,100,100, 548.29 , 550.29 ,0,0,0
1261998180000, 549.47 ,1261998180000,100,100, 548.47 , 550.47 ,0,0,0
1261998240000, 549.45 ,1261998240000,100,100, 548.45 , 550.45 ,0,0,0
1261998300000, 549.35 ,1261998300000,100,100, 548.35 , 550.35 ,0,0,0
1261998360000, 549.48 ,1261998360000,100,100, 548.48 , 550.48 ,0,0,0
1261998420000, 549.34 ,1261998420000,100,100, 548.34 , 550.34 ,0,0,0
1261998480000, 549.23 ,1261998480000,100,100, 548.23 , 550.23 ,0,0,0
1261998540000, 549.42 ,1261998540000,100,100, 548.42 , 550.42 ,0,0,0
1261998600000, 549.34 ,1261998600000,100,100, 548.34 , 550.34 ,0,0,0
1261998660000, 549.37 ,1261998660000,100,100, 548.37 , 550.37 ,0,0,0
1261998720000, 549.45 ,1261998720000,100,100, 548.45 , 550.45 ,0,0,0
1261998780000, 549.35 ,1261998780000,100,100, 548.35 , 550.35 ,0,0,0
1261998840000, 549.35 ,1261998840000,100,100, 548.35 , 550.35 ,0,0,0
1261998900000, 549.40 ,1261998900000,100,100, 548.40 , 550.40 ,0,0,0
1261998960000, 549.36 ,1261998960000,100,100, 548.36 , 550.36 ,0,0,0
1261999020000, 549.36 ,1261999020000,100,100, 548.36 , 550.36 ,0,0,0
1261999080000, 549.36 ,1261999080000,100,100, 548.36 , 550.36 ,0,0,0
1261999140000, 549.59 ,1261999140000,100,100, 548.59 , 550.59 ,0,0,0
1261999200000, 549.49 ,1261999200000,100,100, 548.49 , 550.49 ,0,0,0
1261999260000, 549.49 ,1261999260000,100,100, 548.49 , 550.49 ,0,0,0
1261999320000, 549.49 ,1261999320000,100,100, 548.49 , 550.49 ,0,0,0
1261999380000, 549.57 ,1261999380000,100,100, 548.57 , 550.57 ,0,0,0
1261999440000, 549.73 ,1261999440000,100,100, 548.73 , 550.73 ,0,0,0
1261999500000, 549.59 ,1261999500000,100,100, 548.59 , 550.59 ,0,0,0
1261999560000, 549.47 ,1261999560000,100,100, 548.47 , 550.47 ,0,0,0
1261999620000, 549.67 ,1261999620000,100,100, 548.67 , 550.67 ,0,0,0
1261999680000, 549.58 ,1261999680000,100,100, 548.58 , 550.58 ,0,0,0
1261999740000, 549.63 ,1261999740000,100,100, 548.63 , 550.63 ,0,0,0
1261999800000, 549.66 ,1261999800000,100,100, 548.66 , 550.66 ,0,0,0
1261999860000, 549.66 ,1261999860000,100,100, 548.66 , 550.66 ,0,0,0
1261999920000, 549.66 ,1261999920000,100,100, 548.66 , 550.66 ,0,0,0
1261999980000, 549.78 ,1261999980000,100,100, 548.78 , 550.78 ,0,0,0
1262000040000, 549.64 ,1262000040000,100,100, 548.64 , 550.64 ,0,0,0
1262000100000, 549.61 ,1262000100000,100,100, 548.61 , 550.61 ,0,0,0
1262000160000, 549.55 ,1262000160000,100,100, 548.55 , 550.55 ,0,0,0
1262000220000, 549.55 ,1262000220000,100,100, 548.55 , 550.55 ,0,0,0
1262000280000, 549.72 ,1262000280000,100,100, 548.72 , 550.72 ,0,0,0
1262000340000, 549.83 ,1262000340000,100,100, 548.83 , 550.83 ,0,0,0
1262000400000, 549.78 ,1262000400000,100,100, 548.78 , 550.78 ,0,0,0
1262000460000, 549.61 ,1262000460000,100,100, 548.61 , 550.61 ,0,0,0
1262000520000, 549.52 ,1262000520000,100,100, 548.52 , 550.52 ,0,0,0
1262000580000, 549.72 ,1262000580000,100,100, 548.72 , 550.72 ,0,0,0
1262000640000, 549.77 ,1262000640000,100,100, 548.77 , 550.77 ,0,0,0
1262000700000, 549.77 ,1262000700000,100,100, 548.77 , 550.77 ,0,0,0
1262000760000, 549.69 ,1262000760000,100,100, 548.69 , 550.69 ,0,0,0
1262000820000, 549.56 ,1262000820000,100,100, 548.56 , 550.56 ,0,0,0
1262000880000, 549.70 ,1262000880000,100,100, 548.70 , 550.70 ,0,0,0
1262000940000, 549.74 ,1262000940000,100,100, 548.74 , 550.74 ,0,0,0
1262001000000, 549.66 ,1262001000000,100,100, 548.66 , 550.66 ,0,0,0
1262001060000, 549.83 ,1262001060000,100,100, 548.83 , 550.83 ,0,0,0
1262001120000, 549.68 ,1262001120000,100,100, 548.68 , 550.68 ,0,0,0
1262001180000, 549.68 ,1262001180000,100,100, 548.68 , 550.68 ,0,0,0
1262001240000, 549.67 ,1262001240000,100,100, 548.67 , 550.67 ,0,0,0
1262001300000, 549.67 ,1262001300000,100,100, 548.67 , 550.67 ,0,0,0
1262001360000, 549.65 ,1262001360000,100,100, 548.65 , 550.65 ,0,0,0
1262001420000, 549.53 ,1262001420000,100,100, 548.53 , 550.53 ,0,0,0
1262001480000, 549.53 ,1262001480000,100,100, 548.53 , 550.53 ,0,0,0
1262001540000, 549.87 ,1262001540000,100,100, 548.87 , 550.87 ,0,0,0
1262001600000, 549.87 ,1262001600000,100,100, 548.87 , 550.87 ,0,0,0
1262001660000, 549.85 ,1262001660000,100,100, 548.85 , 550.85 ,0,0,0
1262001720000, 549.76 ,1262001720000,100,100, 548.76 , 550.76 ,0,0,0
1262001780000, 549.77 ,1262001780000,100,100, 548.77 , 550.77 ,0,0,0
1262001840000, 549.70 ,1262001840000,100,100, 548.70 , 550.70 ,0,0,0
1262001900000, 549.66 ,1262001900000,100,100, 548.66 , 550.66 ,0,0,0
1262001960000, 549.58 ,1262001960000,100,100, 548.58 , 550.58 ,0,0,0
1262002020000, 549.51 ,1262002020000,100,100, 548.51 , 550.51 ,0,0,0
1262002080000, 549.51 ,1262002080000,100,100, 548.51 , 550.51 ,0,0,0
1262002140000, 549.51 ,1262002140000,100,100, 548.51 , 550.51 ,0,0,0
1262002200000, 549.56 ,1262002200000,100,100, 548.56 , 550.56 ,0,0,0
1262002260000, 549.60 ,1262002260000,100,100, 548.60 , 550.60 ,0,0,0
1262002320000, 549.54 ,1262002320000,100,100, 548.54 , 550.54 ,0,0,0
1262002380000, 549.64 ,1262002380000,100,100, 548.64 , 550.64 ,0,0,0
1262002440000, 549.73 ,1262002440000,100,100, 548.73 , 550.73 ,0,0,0
1262002500000, 549.68 ,1262002500000,100,100, 548.68 , 550.68 ,0,0,0
1262002560000, 549.64 ,1262002560000,100,100, 548.64 , 550.64 ,0,0,0
1262002620000, 549.59 ,1262002620000,100,100, 548.59 , 550.59 ,0,0,0
1262002680000, 549.58 ,1262002680000,100,100, 548.58 , 550.58 ,0,0,0
1262002740000, 549.72 ,1262002740000,100,100, 548.72 , 550.72 ,0,0,0
1262002800000, 549.73 ,1262002800000,100,100, 548.73 , 550.73 ,0,0,0
1262002860000, 549.63 ,1262002860000,100,100, 548.63 , 550.63 ,0,0,0
1262002920000, 549.63 ,1262002920000,100,100, 548.63 , 550.63 ,0,0,0
1262002980000, 549.98 ,1262002980000,100,100, 548.98 , 550.98 ,0,0,0
1262003040000, 549.83 ,1262003040000,100,100, 548.83 , 550.83 ,0,0,0
1262003100000, 549.78 ,1262003100000,100,100, 548.78 , 550.78 ,0,0,0
1262003160000, 549.78 ,1262003160000,100,100, 548.78 , 550.78 ,0,0,0
1262003220000, 549.78 ,1262003220000,100,100, 548.78 , 550.78 ,0,0,0
1262003280000, 549.68 ,1262003280000,100,100, 548.68 , 550.68 ,0,0,0
1262003340000, 549.92 ,1262003340000,100,100, 548.92 , 550.92 ,0,0,0
1262003400000, 549.92 ,1262003400000,100,100, 548.92 , 550.92 ,0,0,0
1262003460000, 550.07 ,1262003460000,100,100, 549.07 , 551.07 ,0,0,0
1262003520000, 549.98 ,1262003520000,100,100, 548.98 , 550.98 ,0,0,0
1262003580000, 549.88 ,1262003580000,100,100, 548.88 , 550.88 ,0,0,0
1262003640000, 549.79 ,1262003640000,100,100, 548.79 , 550.79 ,0,0,0
1262003700000, 549.93 ,1262003700000,100,100, 548.93 , 550.93 ,0,0,0
1262003760000, 549.98 ,1262003760000,100,100, 548.98 , 550.98 ,0,0,0
1262003820000, 549.98 ,1262003820000,100,100, 548.98 , 550.98 ,0,0,0
1262003880000, 549.95 ,1262003880000,100,100, 548.95 , 550.95 ,0,0,0
1262003940000, 550.00 ,1262003940000,100,100, 549.00 , 551.00 ,0,0,0
1262004000000, 549.92 ,1262004000000,100,100, 548.92 , 550.92 ,0,0,0
1262004060000, 549.84 ,1262004060000,100,100, 548.84 , 550.84 ,0,0,0
1262004120000, 549.79 ,1262004120000,100,100, 548.79 , 550.79 ,0,0,0
1262004180000, 549.87 ,1262004180000,100,100, 548.87 , 550.87 ,0,0,0
1262004240000, 549.77 ,1262004240000,100,100, 548.77 , 550.77 ,0,0,0
1262004300000, 549.77 ,1262004300000,100,100, 548.77 , 550.77 ,0,0,0
1262004360000, 549.82 ,1262004360000,100,100, 548.82 , 550.82 ,0,0,0
1262004420000, 549.82 ,1262004420000,100,100, 548.82 , 550.82 ,0,0,0
1262004480000, 549.78 ,1262004480000,100,100, 548.78 , 550.78 ,0,0,0
1262004540000, 549.73 ,1262004540000,100,100, 548.73 , 550.73 ,0,0,0
1262004600000, 549.73 ,1262004600000,100,100, 548.73 , 550.73 ,0,0,0
1262004660000, 549.68 ,1262004660000,100,100, 548.68 , 550.68 ,0,0,0
1262004720000, 549.61 ,1262004720000,100,100, 548.61 , 550.61 ,0,0,0
1262004780000, 549.78 ,1262004780000,100,100, 548.78 , 550.78 ,0,0,0
1262004840000, 549.91 ,1262004840000,100,100, 548.91 , 550.91 ,0,0,0
1262004900000, 549.96 ,1262004900000,100,100, 548.96 , 550.96 ,0,0,0
1262004960000, 549.67 ,1262004960000,100,100, 548.67 , 550.67 ,0,0,0
1262005020000, 549.80 ,1262005020000,100,100, 548.80 , 550.80 ,0,0,0
1262005080000, 549.69 ,1262005080000,100,100, 548.69 , 550.69 ,0,0,0
1262005140000, 549.76 ,1262005140000,100,100, 548.76 , 550.76 ,0,0,0
1262005200000, 549.67 ,1262005200000,100,100, 548.67 , 550.67 ,0,0,0
1262005260000, 549.66 ,1262005260000,100,100, 548.66 , 550.66 ,0,0,0
1262005320000, 549.72 ,1262005320000,100,100, 548.72 , 550.72 ,0,0,0
1262005380000, 549.72 ,1262005380000,100,100, 548.72 , 550.72 ,0,0,0
1262005440000, 549.61 ,1262005440000,100,100, 548.61 , 550.61 ,0,0,0
1262005500000, 549.60 ,1262005500000,100,100, 548.60 , 550.60 ,0,0,0
1262005560000, 549.68 ,1262005560000,100,100, 548.68 , 550.68 ,0,0,0
1262005620000, 549.68 ,1262005620000,100,100, 548.68 , 550.68 ,0,0,0
1262005680000, 549.63 ,1262005680000,100,100, 548.63 , 550.63 ,0,0,0
1262005740000, 549.73 ,1262005740000,100,100, 548.73 , 550.73 ,0,0,0
1262005800000, 549.85 ,1262005800000,100,100, 548.85 , 550.85 ,0,0,0
